% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4656
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
4169.844716327855,3.3204590237148886E-5
4170.26257534763,3.307257939007476E-5
4173.447959096287,3.2293228722786395E-5
4173.896667829277,3.229486459971501E-5
4174.586858980152,3.1948243440197965E-5
4176.328291632733,3.107367788760682E-5
4177.556188426027,3.04570153735787E-5
4177.7830164966845,3.034309996222808E-5
4178.06404198529,2.922093838017003E-5
4183.033396657017,2.6226857638775132E-5
4183.249424559952,2.6139346148181023E-5
4185.183808162444,2.6822677218592793E-5
4186.30971351747,2.8159785693045522E-5
4188.324383277827,2.792747305756027E-5
4191.01906672531,2.6981483984755815E-5
4192.419829579203,2.602591853242492E-5
4194.884955759822,2.5462236939540343E-5
4196.372524861141,2.5122085864455683E-5
4198.693800007896,2.4591297589789788E-5
4200.09456286179,2.4270995836904735E-5
4202.559689042409,2.3707314244020693E-5
4204.047258143728,2.3367163168936392E-5
4206.368533290482,2.2836374894270216E-5
4207.769296144377,2.2573189424985516E-5
4210.090571291132,2.1980189471823105E-5
4211.57814039245,2.1563568104284356E-5
4214.04326657307,2.0873163712572275E-5
4215.444029426963,2.048085404758279E-5
4217.765304573719,2.0026041875158066E-5
4219.103431718787,2.0061829648395137E-5
4219.233531230631,2.0046320665052143E-5
4220.882648582551,1.9849731660382975E-5
4222.943984790027,1.9604002614572574E-5
4223.33751801449,1.9557090061738238E-5
4223.660403001768,1.966309348029986E-5
4226.56486006435,1.9302991280029685E-5
4227.120357316758,1.9206483792342185E-5
4227.626582059966,1.9118536501944937E-5
4230.27341428874,1.865869781215404E-5
4230.779639031948,1.8570750521756817E-5
4231.335136284354,1.8474243034069337E-5
4234.239593346938,1.820515460605741E-5
4234.71557933246,1.8273367201423964E-5
4235.14537914405,1.8122305032685437E-5
4236.251492836828,1.7733538149134485E-5
4237.3329542773945,1.7353435817271833E-5
4237.800354042742,1.7189158355259645E-5
4238.3765598961445,1.6986638708884755E-5
4239.488368704001,1.6595870157552698E-5
4240.54096963891,1.622591145641721E-5
4241.12254354506,1.6021505095185737E-5
4241.692916477459,1.461904313529731E-5
4244.14059847223,1.4194142745658813E-5
4244.738684210038,1.5503491476886407E-5
4245.441551320042,1.5506613021169322E-5
4247.033602665527,1.5513683573632816E-5
4249.058074002353,1.5522674571842444E-5
4249.3909292586,1.5524152834813394E-5
4249.63294902142,1.5525227682955112E-5
4250.191660277913,1.55277090082353E-5
4251.281319848007,1.553254835916417E-5
4252.558019856481,1.5146765814331224E-5
4252.8821845273615,1.4712271343279201E-5
4253.0350708803735,1.4691971416843838E-5
4257.926024224222,1.404256098142427E-5
4260.232753139067,1.3736278397299654E-5
4260.556917809949,1.3693236498253709E-5
4260.709804162961,1.3672936571818284E-5
4265.600757506808,1.2960571594264523E-5
4265.75364385982,1.2871203602458287E-5
4266.077808530699,1.281519921062408E-5
4268.384537445547,1.2416676602804468E-5
4273.275490789394,1.157168980406479E-5
4273.428377142405,1.154527635439145E-5
4273.752541813285,1.1489271962557246E-5
4276.059270728133,1.1390024825453082E-5
4278.536824288078,1.147931575443221E-5
4283.374854624787,1.0961754704804865E-5
4284.103378153805,1.078305702804801E-5
4284.443314105724,1.0749842419084836E-5
4288.947767470131,1.0309719342232343E-5
4291.049587907373,1.0104353762217283E-5
4291.7781114363925,1.0033170870263184E-5
4292.1180473883105,9.999956261300105E-6
4296.622500752717,9.800725502797759E-6
4297.159793384008,9.931704128181673E-6
4297.617002460507,9.8381730891741E-6
4299.09715413214,9.535379179665288E-6
4299.174449988568,9.519566803808527E-6
4299.21562441051,9.511143772283691E-6
4301.248395143307,9.095300849484502E-6
4302.51298053531,8.836605229238107E-6
4303.617440652157,8.610666358860754E-6
4304.205952819623,7.768926401181015E-6
4305.630063182494,7.651050526120251E-6
4306.61366171693,8.435383504308564E-6
4307.526233032441,8.448941971840654E-6
4308.425550057715,8.462303514638381E-6
4309.70197850148,8.481267965216238E-6
4310.7198188429165,8.496390460288776E-6
4311.523128818621,8.508325584742822E-6
4314.123712665726,8.287753587916716E-6
4317.618194839094,7.798679688280531E-6
4318.428033557294,7.7454092241197E-6
4320.013475243453,7.641120292727051E-6
4321.798445948312,7.523706521534917E-6
4325.29292812168,7.293842620003109E-6
4326.10276683988,7.2405721558422765E-6
4327.6882085260395,7.1990967423880805E-6
4328.770339082838,7.142147258120583E-6
4330.129961232653,6.991673334706817E-6
4332.019361427287,6.782567106020981E-6
4332.924602877516,6.6823810119128165E-6
4333.423112026258,6.6272093397838E-6
4333.890650028841,6.31349290762656E-6
4338.8162435999775,5.694438567353036E-6
4340.526418166104,5.570459117014549E-6
4340.794180952547,5.802497213236327E-6
4341.035564701254,6.0475557681208055E-6
4341.203440333561,6.043110965989228E-6
4341.951530410899,6.023303967649289E-6
4342.337959114878,6.0130725891962775E-6
4343.437730447707,5.983954212113489E-6
4344.822645796073,5.96493355028522E-6
4346.830124716454,5.889746230011709E-6
4347.217926200433,5.871812570349582E-6
4348.0726819346855,5.832284876244081E-6
4352.49737907866,5.627667266548821E-6
4354.50485799904,5.5348325425356954E-6
4354.892659483019,5.516898882873547E-6
4355.747415217272,5.3843325220583244E-6
4358.331062841378,5.12390270769912E-6
4360.720261402769,5.162287594397779E-6
4360.894606790686,5.340000420341768E-6
4361.172006007146,5.315394040230706E-6
4361.541624926322,5.282607416902804E-6
4364.366100000728,5.03206558703698E-6
4365.173533211894,4.960443147861206E-6
4366.15218655104,4.628581563366312E-6
4370.379524818316,4.183234071989342E-6
4371.575138881797,4.126584479211616E-6
4372.071595573591,4.193443682683156E-6
4373.738721190467,4.223418480260015E-6
4373.763666328868,4.222514611007346E-6
4373.8269198336275,4.220222665492414E-6
4375.131989147019,4.172934412124591E-6
4375.518990588902,4.158911691607216E-6
4379.746328856178,4.0057371122930035E-6
4381.413454473053,3.9453300076603344E-6
4381.438399611454,3.944426138407662E-6
4381.501653116214,3.942134192892723E-6
4382.8067224296055,3.894845939524827E-6
4383.193723871489,3.88082321900743E-6
4387.421062138765,3.7276486396931004E-6
4389.08818775564,3.6672415350601514E-6
4389.11313289404,3.666337665807473E-6
4389.176386398801,3.6640457202925248E-6
4390.481455712192,3.6167574669246664E-6
4390.868457154076,3.73923780245323E-6
4393.260818370825,3.7223220138164327E-6
4393.311497162477,3.71907205239307E-6
4393.452240575949,3.7100463702592826E-6
4395.712647213711,3.5650895918061577E-6
4396.227503453025,3.5320725670943795E-6
4397.40956489157,3.5177258388929135E-6
4397.626872203946,3.47828497946623E-6
4397.737729341721,3.379293428649111E-6
4400.339542151092,3.388367692343653E-6
4401.450500680632,3.3929699736871434E-6
4402.78200840958,3.3984859070158407E-6
4402.934819749533,3.3991189466480743E-6
4403.909404380487,3.4031562824672076E-6
4404.949616879038,3.407465489740143E-6
4405.273720470958,3.4088081284389004E-6
4407.024302108463,3.345417778796698E-6
4407.205862074975,3.2698034514899276E-6
4407.383687883718,3.2649337310684334E-6
4410.825531177918,3.170679614099893E-6
4411.003356986661,3.1658098936784044E-6
4411.184916953172,3.160837914172741E-6
4414.69903539105,3.064604558388193E-6
4414.880595357561,3.0596325788825284E-6
4415.058421166306,3.054762858461037E-6
4418.500264460504,2.9605087414925083E-6
4418.678090269247,2.9556390210710285E-6
4418.85965023576,2.94567780890673E-6
4419.032290589191,2.9341120470918258E-6
4419.219036011016,2.9269982021128296E-6
4422.733154448892,2.7931320352177695E-6
4426.534383518347,2.6483287299183777E-6
4426.707023871777,2.641752200762118E-6
4426.8937692936015,2.6346383557831214E-6
4430.407887731479,2.5325610927342005E-6
4431.137829159565,2.5504477238412314E-6
4431.946247164885,2.535050806821833E-6
4434.297484375056,2.4902697604081137E-6
4437.526470214045,2.4287713441276447E-6
4438.243539910125,2.415114223015784E-6
4439.0701230668565,2.3946300265561815E-6
4441.717786763223,2.3300274236624126E-6
4442.731627748184,2.3071053918785003E-6
4443.382039998366,2.2924001565482374E-6
4445.080603114301,2.2539971739227617E-6
4445.731015364483,2.2392919385925115E-6
4446.744856349444,2.2163699068086187E-6
4449.392520045811,2.1589751640095343E-6
4452.755336396889,2.075108174366481E-6
4453.488453026086,2.0562868809946953E-6
4454.41958963203,2.0323818234203795E-6
4457.067253328397,1.96440838891571E-6
4460.430069679474,1.885594150281367E-6
4461.602931346153,1.8846343332549265E-6
4462.201664777581,1.8803058338278958E-6
4463.373530003941,1.8718339201271102E-6
4465.4683946092455,1.8566892501157252E-6
4468.225044534554,1.8367602516735437E-6
4468.4510934294985,1.8351260477676297E-6
4468.612562498531,1.8339587189763729E-6
4468.706166016301,1.8332820192102238E-6
4468.749781433843,1.8329667047481694E-6
4470.371406963209,1.798470210481893E-6
4475.469583951118,1.68977850999907E-6
4476.641420400483,1.6567432764526947E-6
4477.12476637268,1.6455103343798148E-6
4477.571111243403,1.635137296502678E-6
4478.992040393569,1.6021149569123586E-6
4479.94433072967,1.5799837655974322E-6
4483.830885767904,1.4896603738266534E-6
4485.350872751635,1.4169213019025755E-6
4485.353111792473,1.3794606477740962E-6
4491.155070403428,1.2602049966640916E-6
4491.162041356695,1.2600617130548112E-6
4493.025606034222,1.2217573000270936E-6
4493.02784507506,1.2985150033038579E-6
4495.326952068159,1.3621403141824676E-6
4498.4448324975,1.3165962236625832E-6
4499.482942676852,1.2773959599880698E-6
4502.395815278191,1.2450497453381183E-6
4503.592335923315,1.231762891116443E-6
4506.119565780087,1.2036990755622619E-6
4507.157675959437,1.1921713023681615E-6
4510.070548560778,1.1598250877182479E-6
4511.267069205902,1.1465382334965926E-6
4513.794299062674,1.1184744179423729E-6
4514.832409242024,1.107151953989486E-6
4517.359639098797,1.07338822137692E-6
4518.556159743921,1.0573055291895607E-6
4521.4690323452605,1.0181529799884824E-6
4522.5071425246115,1.004199517054847E-6
4525.034372381384,9.758369709473177E-7
4525.835557608841,9.776089864957387E-7
4526.133298689207,9.76183994823872E-7
4528.2525384770925,9.66041292833511E-7
4531.3096354128265,9.563223254194309E-7
4531.543904095736,9.59493583400399E-7
4533.512625994293,9.448621677505359E-7
4534.094497731104,9.405377340951725E-7
4538.984368695414,9.041965248032626E-7
4539.218637378323,9.024554548858162E-7
4541.18735927688,8.878240392359951E-7
4541.76923101369,8.915621044778429E-7
4545.190649848637,8.577911902897707E-7
4545.672088098356,8.519046835079028E-7
4548.141877165932,8.217067710973345E-7
4548.712374443388,8.147313467417615E-7
4549.234738168893,8.083444474569806E-7
4549.588761184835,8.04015836497006E-7
4549.788423113793,7.978771106693898E-7
4552.305819954201,7.721705120752679E-7
4552.52504213716,7.702538941075964E-7
4552.875022311971,7.67194083816873E-7
4556.893954038609,7.320573259662086E-7
4557.24393421342,7.289975156754754E-7
4557.463156396379,7.270808977077976E-7
4559.980553236788,7.143933140487567E-7
4564.568687321196,6.97991339890819E-7
4567.086084161605,6.838774777574229E-7
4567.453625555238,6.81816845728821E-7
4567.655286519375,6.80686227385369E-7
4572.243420603783,6.500348700880083E-7
4574.760817444192,6.223079840956678E-7
4575.101099854335,6.192261842998894E-7
4575.3300198019615,6.17152949166913E-7
4579.348951528599,5.807551142945092E-7
4579.69893170341,5.775854857768132E-7
4579.9181538863695,5.756000793657427E-7
4582.435550726778,5.726626712145476E-7
4582.535465336168,5.918885945067715E-7
4582.728854953435,5.906581449926075E-7
4584.024137691745,5.824168544901626E-7
4584.168353903678,5.814992728205043E-7
4585.61866763372,5.722715911603743E-7
4586.683567507792,5.476213436910643E-7
4587.518777682073,5.278269435199019E-7
4587.532039906695,5.277964620111138E-7
4591.32631220236,5.190758176533168E-7
4593.406025896847,5.142958645865895E-7
4593.726362213942,5.135596129740057E-7
4593.83819409559,5.133025818513766E-7
4594.252830504059,5.220063484542354E-7
4594.389301774809,5.310174592408988E-7
4594.399106446389,5.309710734534503E-7
4601.422941833403,5.002967193324013E-7
4601.503487709683,5.021484540949468E-7
4601.862320538878,4.990139309215603E-7
4601.938570476792,4.983478625523538E-7
4602.70776897435,4.916286598502373E-7
4602.808297785342,4.907505075129662E-7
4603.028054413567,4.888308608484633E-7
4608.018344797438,4.452390276115852E-7
4608.5447772827865,4.4064046613589183E-7
4608.748610025346,4.3885991986736303E-7
4610.380138830275,4.2460797737208597E-7
4610.8462111523795,4.205366818404458E-7
4611.5558046802635,3.8513096336283753E-7
4614.765066110327,3.7454959076224047E-7
4615.313586251579,4.08876819366252E-7
4615.70967830857,4.086594138227895E-7
4616.728789679588,4.0810004774226717E-7
4617.628759183524,4.076060758090967E-7
4618.038617747149,4.073811141563891E-7
4618.58497829316,4.070812298003875E-7
4620.103809192091,4.062475795133779E-7
4621.710630833027,4.0536563319320856E-7
4622.592438236379,4.048816300066391E-7
4622.90651705778,3.992176414996019E-7
4624.207943383624,3.896825083514967E-7
4624.549715190997,3.8862062243506897E-7
4625.529377734571,3.855768083010999E-7
4629.2598159894205,3.739863267005894E-7
4630.239478532994,3.7094251256662043E-7
4630.581250340367,3.698806266501927E-7
4631.882676666211,3.6595042857621294E-7
4632.1035339126765,3.648643265244814E-7
4632.847700490869,3.608228813781632E-7
4636.3402884290745,3.418552160937583E-7
4637.881588905095,3.334846690813206E-7
4638.407427413508,3.306289274370924E-7
4638.452443897366,3.185231647081802E-7
4638.964911377773,3.042932384384578E-7
4639.641342179399,3.011667542901746E-7
4639.695237082543,3.0091765037599943E-7
4646.127177179952,2.711890237242688E-7
4646.639644660359,2.848291332104493E-7
4653.071584757769,2.865376854904553E-7
4653.584052238177,2.853983113321658E-7
4653.801910462539,2.8491394492746824E-7
4654.3143779429465,2.8377457076917867E-7
4660.746318040357,2.703025631317096E-7
4660.800814023737,2.7091527046531897E-7
4661.530634949732,2.680294820784126E-7
4661.708128768507,2.6732765292728774E-7
4662.165983872697,2.655172458870169E-7
4663.007247727294,2.6219080048727056E-7
4663.411108711423,2.605938918533639E-7
4667.647685643233,2.43842022902251E-7
4669.7727426137135,2.2522327899112046E-7
4673.728602643508,2.0289187783075254E-7
4674.127267237395,2.0167091372062102E-7
4674.701606835235,2.1294101972185613E-7
4676.970958116771,2.2444387938982172E-7
4679.427211653747,2.227919405314349E-7
4680.198966332309,2.2227290146503724E-7
4681.429586532724,2.214452550928734E-7
4683.313819128332,2.201780255515932E-7
4684.898501738967,2.1613180964570482E-7
4689.394076639484,2.0435722251323361E-7
4689.771321303731,2.0361926518047215E-7
4690.6558011771085,2.0188906600180068E-7
4692.573235021553,1.981382260305688E-7
4697.06880992207,1.8934408584189376E-7
4697.446054586318,1.8860612850913224E-7
4698.330534459695,1.8553542633964415E-7
4700.24796830414,1.7942599941505277E-7
4700.625212968387,1.7848773960837023E-7
4701.509692841763,1.7628791547920583E-7
4706.005267742282,1.6510679713123675E-7
4707.922701586726,1.6033787319746877E-7
4708.299946250974,1.5939961339078758E-7
4709.184426124351,1.6110635435233945E-7
4709.6540708252505,1.6441308401375795E-7
4710.4461506619755,1.63401430847042E-7
4713.680001024868,1.592711212385757E-7
4714.472080861593,1.5825946807186465E-7
4714.941725562493,1.5765963264257286E-7
4716.859159406938,1.552106648356021E-7
4717.328804107838,1.5461082940631117E-7
4718.120883944562,1.5359917623960145E-7
