% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4881
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
4063.2855720929306,2.645003654353599E-5
4063.528248777189,2.6370247938106315E-5
4065.1360018567166,2.6067813448344548E-5
4066.5747190344937,2.5940954176529735E-5
4068.066654626328,2.5574864614984907E-5
4069.5065906649097,2.5221534648265037E-5
4069.6372928408955,2.5189463087963777E-5
4069.772714986782,2.515623334649137E-5
4069.9033065274652,2.48778599521836E-5
4070.0028766481914,2.4613523517532882E-5
4071.7537362912512,2.42968770915919E-5
4077.264638774322,2.3158533623220838E-5
4077.5362226402162,2.296646541012308E-5
4077.6263650143287,2.2949742824563602E-5
4079.9991252478885,2.2509564868208947E-5
4083.189560224228,2.1917697587265168E-5
4084.1869145555756,2.1732675356563006E-5
4084.648701394484,2.164700787775627E-5
4086.484511915148,2.1306441093210452E-5
4087.4732062218695,2.112302540997426E-5
4087.660730490913,2.108823721336379E-5
4088.8854586355637,2.090263245311882E-5
4094.4800022451627,1.964936633702759E-5
4095.498469922535,1.9413640668768574E-5
4095.541724240778,1.940362940056676E-5
4096.56019191815,1.9167903732307527E-5
4102.15473552775,1.7907078939652886E-5
4103.173203205121,1.781088176122648E-5
4103.367992105165,1.778597308766683E-5
4104.234925200738,1.7675113826842594E-5
4108.76774681472,1.7095478263104035E-5
4109.634679910291,1.6984619002278717E-5
4109.829468810337,1.695971032871883E-5
4110.847936487709,1.680565947867167E-5
4116.442480097308,1.5789729458628244E-5
4116.605995550097,1.5760732224908485E-5
4117.504202092922,1.560144755421426E-5
4118.522669770295,1.5420836212759896E-5
4124.117213379895,1.4503922699383814E-5
4124.857100245627,1.4478763369011115E-5
4125.033632128706,1.4454817746589084E-5
4126.674767395873,1.4232206370300911E-5
4127.859231033386,1.4071540101172031E-5
4130.048982203654,1.3774511860114177E-5
4131.658030512974,1.3470516860369174E-5
4133.463605415953,1.3207893661357156E-5
4134.719950185007,1.3084813060751201E-5
4135.279620671619,1.3029983700745381E-5
4139.332763795561,1.2632908548826402E-5
4141.138338698539,1.2456021400512432E-5
4142.394683467592,1.2332940799907627E-5
4142.9543539542055,1.2253861622542534E-5
4144.210698723258,1.2066149712526135E-5
4144.770369209872,1.1993331397686496E-5
4148.823512333814,1.1465979930798208E-5
4150.629087236794,1.1231057909900792E-5
4151.885432005845,1.1067595817243736E-5
4152.445102492459,1.0994777502403909E-5
4156.4982456164,1.0532038631743915E-5
4159.021709076331,1.0366243003766735E-5
4164.904070854709,9.76703335456454E-6
4166.789676653716,9.561033679022582E-6
4167.880981106104,9.477758320189624E-6
4168.369888507674,9.440450729981666E-6
4172.578804137296,9.11927641552942E-6
4174.464409936303,8.975389437715094E-6
4175.555714388691,8.89211407888238E-6
4176.04462179026,8.851298964084436E-6
4180.253537419882,8.434897743036744E-6
4181.344841872271,8.327841016563913E-6
4181.83374927384,8.279879308127878E-6
4183.719355072847,8.094901794457618E-6
4187.9282707024695,7.682008097997635E-6
4189.019575154858,7.574951371524426E-6
4189.508482556427,7.53625293370741E-6
4190.981792762612,7.465601281385154E-6
4191.088694410385,7.459802748999866E-6
4191.394088355434,7.443237647174828E-6
4191.500990003207,7.437439114789576E-6
4192.974300209391,7.357524191848645E-6
4197.183215839014,7.129225245166739E-6
4198.6565260452,7.04931032222497E-6
4198.763427692972,7.043511789839662E-6
4199.068821638021,7.026946688014569E-6
4199.175723285794,7.021148155629273E-6
4200.649033491979,6.924352416171703E-6
4203.927160344525,6.677700463604365E-6
4207.85010374404,6.402732714607399E-6
4209.011475601441,6.321329601471086E-6
4209.716793456174,6.2718923185199405E-6
4209.719370524528,6.271711686119159E-6
4209.8407023988075,6.279525227101219E-6
4209.9228071168955,6.2899505342482826E-6
4217.410562141535,5.752554657064847E-6
4217.411699627923,5.752473019712416E-6
4217.515435681393,5.74502788732409E-6
4217.59754039948,5.764548274954088E-6
4217.722434323149,5.783376508775447E-6
4217.7247326662255,5.783255332795709E-6
4218.081056914452,5.764468781587719E-6
4219.216408169792,5.704609441103343E-6
4220.670079808872,5.627967234396888E-6
4227.032769032525,5.272093131382988E-6
4230.4944409416485,5.1113822587467854E-6
4230.7562750102,5.1007703899690205E-6
4231.000800662634,5.090860013711265E-6
4234.707502315112,4.940631161703688E-6
4238.169174224236,4.8003331162483355E-6
4238.431008292786,4.789721247470513E-6
4238.675533945221,4.780248931195429E-6
4238.937368013772,4.766499873480518E-6
4239.1818936662075,4.753250588426103E-6
4242.888595318685,4.552408074291477E-6
4246.350267227809,4.364842158681851E-6
4246.6121012963595,4.350655040984152E-6
4246.856626948795,4.337405755929677E-6
4250.563328601271,4.150376168005591E-6
4252.952712262175,4.090662761106307E-6
4255.763227428686,4.004177330690302E-6
4257.91797690943,3.9378711820876254E-6
4257.977296024301,3.936045808845533E-6
4258.250118483391,3.927650491117765E-6
4258.409951585211,3.908668625880742E-6
4259.882687816893,3.8518149176011544E-6
4259.94036467214,3.8501391208526134E-6
4265.853123160998,3.6674856062335877E-6
4265.8992987157,3.654873084731492E-6
4266.0846848677975,3.647832044901574E-6
4267.383536247927,3.598501152614583E-6
4267.6150979547265,3.5897063468418238E-6
4273.527856443584,3.3651374264904357E-6
4273.574031998287,3.3633836605475664E-6
4273.759418150384,3.356342620717689E-6
4275.058269530513,3.30701172843077E-6
4275.289831237313,3.298216922658011E-6
4281.20258972617,3.0736480023069575E-6
4281.248765280873,3.0718942363640908E-6
4281.43415143297,3.064853196534224E-6
4282.733002813099,3.0155223042475252E-6
4282.964564519899,3.0042655262180935E-6
4283.022241375146,3.0005712198121903E-6
4284.494977606828,2.969104470397869E-6
4290.407736095685,2.83599324726286E-6
4290.558261905338,2.8255696982701625E-6
4290.730493861893,2.8213986282465136E-6
4290.773763105294,2.8203507446382205E-6
4292.369724502635,2.7817001546055095E-6
4294.998605698364,2.7180345737778376E-6
4295.54719318069,2.7047490206863945E-6
4298.881394693552,2.6240021705591195E-6
4299.148869096619,2.617524543021008E-6
4300.003790491819,2.6017866699590683E-6
4300.822707603957,2.5828559386795812E-6
4300.970270415235,2.578549852713775E-6
4301.839280113895,2.5531909534413534E-6
4306.661951264467,2.412458770452762E-6
4307.530960963128,2.3870998711804875E-6
4307.678523774406,2.3827937852147056E-6
4308.497440886544,2.3719286024554504E-6
4308.624801841676,2.3820861181945582E-6
4309.424307423165,2.3640419464921135E-6
4312.202468539852,2.3013411757072E-6
4314.473813095255,2.250078830450532E-6
4314.643833577538,2.2462416104907393E-6
4316.245651739992,2.210089915457845E-6
4316.350056272194,2.207733592563854E-6
4316.421794948729,2.1933276935274934E-6
4316.46396942294,2.179868294918249E-6
4318.272224712515,2.151030971248058E-6
4323.963782345278,2.0487994954632323E-6
4324.068030208007,2.035386554866531E-6
4324.2128158650485,2.0326808854226E-6
4324.270110588771,2.0316101952282512E-6
4327.082569754317,1.9790526078118823E-6
4330.09514385802,1.922755389796112E-6
4333.100122700374,1.8732498864944703E-6
4333.495701589283,1.871701244225122E-6
4334.011006803302,1.861021480196796E-6
4336.948412269751,1.80014339011761E-6
4340.7748559829615,1.7208398728757032E-6
4341.1704348718695,1.7126414516814181E-6
4341.685740085889,1.7019616876531209E-6
4344.623145552338,1.6434509384057552E-6
4345.018724441248,1.6411368990065856E-6
4345.534029655266,1.6350386472814423E-6
4349.360473368475,1.5897555483713567E-6
4352.2978788349255,1.5549935520514524E-6
4352.693457723835,1.550312171820658E-6
4353.208762937852,1.5442139200955E-6
4357.035206651062,1.4961721369735696E-6
4357.383835827442,1.4878828166941584E-6
4357.94609075399,1.4789632322569483E-6
4359.972612117514,1.4468145972476908E-6
4360.287995187474,1.44181137577331E-6
4360.883496220439,1.4323643767428326E-6
4364.709939933649,1.3716618623091283E-6
4365.05856911003,1.3661312262414545E-6
4365.620824036578,1.357211641804244E-6
4367.6473454001,1.3250630067950756E-6
4367.96272847006,1.3200597853207087E-6
4368.558229503026,1.3190416401269756E-6
4372.7195906724155,1.2669467468177248E-6
4372.968794227283,1.263322275802413E-6
4374.451283000179,1.2320167829747786E-6
4375.002111121526,1.2175924379716713E-6
4376.594432227785,1.2040621772704927E-6
4378.016149396999,1.1919815712500881E-6
4382.126016282764,1.1570592366828846E-6
4382.676844404112,1.1512351123523172E-6
4385.211440415965,1.1279945355215563E-6
4387.542845515062,1.0957128158535553E-6
4387.754219735449,1.0815024467012288E-6
4387.8416361441305,1.0805702153584236E-6
4389.139585835044,1.0667285419070115E-6
4389.2358442001505,1.0657020176387141E-6
4390.790557617975,1.0491221489498722E-6
4390.955990327695,1.0473579314596607E-6
4391.233130849362,1.0561678076528781E-6
4393.156785974904,1.04469727351469E-6
4394.462523050974,1.0289252219174537E-6
4398.2435505828325,9.832540355691903E-7
4398.9078641319475,9.752297650132487E-7
4400.83151925749,9.619526833054727E-7
4401.9111103113,9.608981434599437E-7
4404.74207249097,9.320182951453683E-7
4406.778741305256,9.029289796953378E-7
4408.000614297094,8.866733103465414E-7
4410.4564186889,8.707083637434549E-7
4411.458235594369,8.64195649027548E-7
4414.453474587843,8.447238903022124E-7
4415.67534757968,8.367806122726388E-7
4418.131151971486,8.20815665669616E-7
4419.132968876957,8.10405722240438E-7
4421.654335790552,7.885096120586942E-7
4423.4451795330115,7.757256003089981E-7
4423.537979379589,7.750631447854466E-7
4423.753221381381,7.735266308983385E-7
4423.850953224366,7.728289681154799E-7
4424.040662915813,7.730669523997388E-7
4428.880576712894,7.338487559704156E-7
4429.036964756993,7.32530082999294E-7
4429.3580478270815,7.29822692108573E-7
4431.7153961984,7.099453952302525E-7
4436.555309995481,6.679959973759587E-7
4438.912658366801,6.562865655937083E-7
4439.23374143689,6.548468134460698E-7
4439.390129480988,6.541455618282441E-7
4444.230043278068,6.324431522874996E-7
4446.587391649388,6.188405756846443E-7
4446.763298930295,6.148252268478529E-7
4447.1235811500055,6.128114220732679E-7
4447.565348418024,6.103421549684248E-7
4448.233058321773,6.066099769184326E-7
4452.415384044837,5.832327824603293E-7
4455.742136878072,5.658073008596752E-7
4457.735539980411,5.547542506806402E-7
4457.920809002237,5.536182764714503E-7
4458.202911763168,5.518885676534222E-7
4458.388180784994,5.507525934442363E-7
4460.381583887332,5.385300724288185E-7
4463.416870160659,5.199192604861714E-7
4465.410273262999,5.076967394707127E-7
4465.595542284825,5.065607652615244E-7
4465.877645045755,5.048310564434942E-7
4466.062914067581,5.036950822343074E-7
4468.056317169919,4.909216776811481E-7
4471.091603443245,4.796918198764513E-7
4472.067069598273,4.7625986090132233E-7
4473.270275567409,4.720266504476062E-7
4475.731050452505,4.633689656995523E-7
4478.766336725832,4.52689991432656E-7
4479.741802880859,4.4925803245752754E-7
4480.945008849996,4.4446710827565946E-7
4481.920475005023,4.393546087953073E-7
4483.12368097416,4.337364278087665E-7
4485.584455859255,4.222462266077828E-7
4488.619742132581,4.080734348605969E-7
4489.595208287609,4.035186491083926E-7
4490.798414256746,3.9790046812184806E-7
4493.2591891418415,3.881338018484509E-7
4497.972984756119,3.7401716021477773E-7
4499.117631927637,3.7017070296868116E-7
4499.899073017848,3.6754475864397344E-7
4502.112882387357,3.578872746408685E-7
4502.801313591301,3.5385223648043165E-7
4503.040236493447,3.5322170506170415E-7
4508.049225335393,3.3865704191817255E-7
4508.743101191363,3.351628836002177E-7
4508.902160579618,3.3467037428364407E-7
4509.895077376722,3.315959202792736E-7
4510.406811483606,3.300113937825288E-7
4511.80645929912,3.256775434098817E-7
4512.667742092951,3.230106791347265E-7
4512.957751994531,3.221126964378644E-7
4513.367661345331,3.208434587246162E-7
4515.049516138658,3.1563578652165096E-7
4515.361008299773,3.1467128644987006E-7
4515.485027905179,3.151362713301985E-7
4517.417774959847,3.091893877575626E-7
4522.682290073578,2.906784199154054E-7
4522.810509786581,2.902275766880889E-7
4523.159761187766,2.889995468854311E-7
4525.092508242433,2.8364150825632406E-7
4525.36458517077,2.8439361381066236E-7
4525.477747781767,2.8410840118198026E-7
4527.970641091199,2.778253661092906E-7
4530.870632077943,2.7051629074250464E-7
4530.970139631721,2.702654940284937E-7
4531.669977272579,2.673443369932254E-7
4531.964391952067,2.656166552134154E-7
4532.0207007705485,2.6550756602901984E-7
4533.0261139476825,2.6355974139990757E-7
4538.28298855955,2.5337540119631037E-7
4539.288401736684,2.514275765672052E-7
4539.344710555165,2.5131848738280994E-7
4539.639125234653,2.502745195384184E-7
4545.957721842136,2.3338337125993227E-7
4546.004990253981,2.3326055410854506E-7
4547.019443837752,2.3062470715470028E-7
4547.313858517241,2.298597317546277E-7
4553.632455124723,2.1453922200178856E-7
4554.6082038101895,2.1387259817645705E-7
4554.671767373056,2.1375770642746385E-7
4555.124690890196,2.1293904282999694E-7
4556.424742970956,2.1058918623600195E-7
4557.690801517297,2.0830077328121926E-7
4562.184510196721,1.9881191106938276E-7
4563.443313702858,1.9562032084198256E-7
4564.944931001605,1.9344311361942464E-7
4567.185949387729,1.9019384270315524E-7
4569.859243479306,1.8631781170038287E-7
4571.118046985444,1.8279296818148917E-7
4573.367678388626,1.7771496896928028E-7
4575.491104659241,1.7452618790029912E-7
4577.028327633153,1.72217717111454E-7
4577.7395487733165,1.7205257765798397E-7
4578.229416250387,1.720803563426176E-7
4579.88568051849,1.691214907260354E-7
4582.496081239427,1.6445808942744528E-7
4584.15234550753,1.6149922381085701E-7
4584.6422129846,1.606240904987998E-7
4585.414282055903,1.5924481264278106E-7
4585.904149532974,1.5836967933072736E-7
4587.560413801077,1.554108137141507E-7
4590.170814522013,1.5074741241556011E-7
4591.827078790117,1.4778854679898913E-7
4592.316946267187,1.4678254029384274E-7
4593.08901533849,1.4583477203939553E-7
4594.463078012362,1.4438093189219252E-7
4595.019248773926,1.4379247010129927E-7
4595.235147083663,1.4356403683083998E-7
4599.991679549774,1.3853134218582305E-7
4600.763748621077,1.377144471244735E-7
4602.137811294947,1.3626060697727025E-7
4602.693982056514,1.356721451863733E-7
4602.909880366249,1.3520248247011826E-7
4604.756304864992,1.3238351911094578E-7
4605.056012111421,1.319651074543984E-7
4609.812544577534,1.253246653153667E-7
4610.584613648836,1.2424680449305366E-7
4612.431038147579,1.2166907057967549E-7
4612.730745394009,1.2125065892312815E-7
4617.487277860121,1.1540309980086505E-7
4622.697277082514,1.1117780201634606E-7
4622.970969629036,1.1000190690071497E-7
4623.220840584421,1.0888702529025802E-7
4623.697696168015,1.0850037736031661E-7
4623.714887848816,1.0848643786160298E-7
4630.645702911623,1.0286673791668111E-7
4630.895573867008,1.0266413551256378E-7
4631.372429450602,1.0227748758262025E-7
4631.389621131403,1.0182569635859375E-7
4632.103109453494,1.0072861376887566E-7
4637.124105537372,9.636347044560927E-8
4638.88251005448,9.478895030515064E-8
4639.482693964335,9.415799781263795E-8
4640.835479625594,9.273586124617786E-8
4644.79883881996,8.856931942233047E-8
4646.557243337067,8.672076984496952E-8
4647.157427246922,8.608981735246324E-8
4648.510212908181,8.477504164498044E-8
4649.421409006383,8.43175392020136E-8
4650.463182479295,8.367172914539303E-8
4652.473572102546,8.242546028735384E-8
4653.4179958882905,8.183999867366604E-8
4654.42654167366,8.121478692879735E-8
4656.184946190768,8.012472718905262E-8
4657.0961422889695,7.955986388712782E-8
4658.137915761881,7.891405383051298E-8
4660.148305385133,7.766778497248084E-8
